"3894175921";T;-2841;F;20200430;20200430;-716517;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-3040;F;20200430;20200430;-719557;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-27912;F;20200430;20200430;-747469;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-4579;F;20200430;20200430;-752048;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-4189;F;20200430;20200430;-756237;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-5198;F;20200430;20200430;-761435;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-10390;F;20200430;20200430;-771825;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-1440;F;20200430;20200430;-773265;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-5750;F;20200430;20200430;-779015;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-3599;F;20200430;20200430;-782614;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-5978;F;20200430;20200430;-788592;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-4595;F;20200430;20200430;-793187;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-9578;F;20200430;20200430;-802765;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-5159;F;20200430;20200430;-807924;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-1419;F;20200430;20200430;-809343;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-7574;F;20200430;20200430;-816917;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-1830;F;20200430;20200430;-818747;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-23200;F;20200430;20200430;-841947;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";J;770000;F;20200430;20200430;-71947;;;"TEST PAYEE NOTES";;;;;
"3894175921";T;-12288;F;20200430;20200430;-84235;;;"TEST NOTES";"TEST PAYEE";;;;
"3894175921";T;-7517;F;20200430;20200430;-91752;;;"TEST NOTES";"TEST PAYEE";;;;
